2.780636892407220451e+00 2.809533765079616163e+00 2.906289215749469079e+00 3.328767101874948509e+00 3.718841015531079819e+00 3.764506868022169161e+00 3.772772613609284953e+00 3.793956798484463988e+00
2.780160749263886455e+00 2.809113292179391319e+00 2.906250893134379787e+00 3.328947161958103251e+00 3.719960189228715741e+00 3.766169827444226570e+00 3.772674804552285099e+00 3.793119985759209278e+00
2.779799342093359549e+00 2.808710290182080627e+00 2.906039277321068592e+00 3.329128717621819611e+00 3.721148594842563995e+00 3.767707131309854240e+00 3.772534556880240864e+00 3.792249214179325811e+00
2.779555729082355597e+00 2.808328117729039786e+00 2.905651417425944238e+00 3.329310838885929602e+00 3.722401175044246280e+00 3.769068861975444662e+00 3.772393285164552523e+00 3.791344969413210642e+00
2.779430337353817393e+00 2.807963029716274761e+00 2.905085957215712611e+00 3.329491552671405508e+00 3.723714931346350454e+00 3.770101094270652098e+00 3.772398295070848562e+00 3.790403706845369758e+00
2.779427067405662033e+00 2.807620891126631602e+00 2.904340331605245851e+00 3.329668568727557787e+00 3.725088980171840536e+00 3.770489610197506725e+00 3.772852858541375642e+00 3.789424330319619116e+00
2.779572920842672712e+00 2.807326609669710038e+00 2.903442016275318949e+00 3.329847167028295640e+00 3.726525225163407562e+00 3.770300251198635877e+00 3.773690265012703104e+00 3.788407707766958232e+00
2.779820538174211819e+00 2.807032654046820674e+00 2.902334198710899926e+00 3.330012809708232435e+00 3.728014817105921974e+00 3.769849392799591303e+00 3.774582987686029512e+00 3.787351777265890895e+00
2.780211303154962454e+00 2.806781267299361282e+00 2.901057823288128112e+00 3.330176618569754332e+00 3.729559492350503103e+00 3.769266838113670470e+00 3.775410686205372013e+00 3.786260976362581854e+00
2.780750098913920887e+00 2.806578057011141603e+00 2.899621281655586635e+00 3.330336015189632182e+00 3.731154097348581278e+00 3.768590991412096969e+00 3.776129406101152330e+00 3.785133207878306205e+00
2.781412602835490411e+00 2.806410563730762142e+00 2.898006679713017064e+00 3.330484385388751800e+00 3.732790087275998481e+00 3.767837021564380162e+00 3.776728055394455108e+00 3.783968094358721945e+00
2.782225032213115234e+00 2.806308494751705407e+00 2.896244171748879381e+00 3.330625592623078557e+00 3.734462532294657855e+00 3.767012409789567862e+00 3.777195009665717862e+00 3.782767363815376260e+00
2.783152288417052311e+00 2.806238929311830610e+00 2.894300239720859036e+00 3.330754990002184002e+00 3.736170056777373460e+00 3.766130731360801231e+00 3.777522592101945520e+00 3.781540049531433745e+00
2.784226742713351577e+00 2.806240313422942556e+00 2.892223298491747308e+00 3.330881105462631275e+00 3.737908262478523813e+00 3.765200741467085610e+00 3.777699165251632962e+00 3.780306808866141566e+00
2.785430411901296921e+00 2.806308907291084509e+00 2.890006574666511341e+00 3.330998332410350038e+00 3.739665687553060724e+00 3.764230721119454781e+00 3.777647231717303988e+00 3.779140980102387637e+00
2.786748021116579377e+00 2.806441569163300898e+00 2.887650871631501914e+00 3.331102278781903792e+00 3.741430385437858330e+00 3.763229196945159671e+00 3.777062436513787702e+00 3.778348278945884431e+00
2.788174883381624891e+00 2.806641811326424651e+00 2.885160522460084476e+00 3.331196497759766562e+00 3.743193370315978541e+00 3.762214067528951933e+00 3.775900916001463159e+00 3.777984091837751635e+00
